Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.350402625,6.0,-6.679,0.177,5.84e-07,0.00233,0.230346397,0.532300325,138.559,222640.0,693555221.0,6220896.0,1040234854.0,17170,8,44.0,1,2.0,1
0.347428927,8.0,-5.815,0.0302,0.05313601,0.000687,9.93e-05,0.852,92.761,200173.0,72011645.0,563223.1065,310083733.0,17171,10,,1,,0
0.786330467,1.0,-3.93,0.0522,7.68e-05,,0.001560896,0.551,108.014,215150.0,8435055.0,282142.0,63063467.0,17172,10,89.0,1,1.0,1
0.403583419,2.0,-5.81,0.026,3.44e-15,0.509,0.000262144,0.578,120.423,233867.0,79970374.26,1788577.0,434663559.0,17173,4,27.0,1,2.0,1
0.334255384,,-8.627,0.171,1.62e-05,0.0,0.000340068,0.525,167.953,340920.0,618480958.0,6197318.0,617259738.0,17174,5,,1,,1
0.707347971,10.0,-5.852,0.0372,1.2e-05,,0.026463592,0.966,120.264,,259021161.0,1844658.0,323850327.0,17175,10,,1,2.0,0
0.721734273,4.0,-6.337440252,0.0629,1.73e-06,0.262,0.034328125,0.358,127.03,274142.0,451996.0,11686.0,10666154.0,17176,4,,0,1.0,0
0.541343375,,-5.886,0.0313,5.1e-07,0.081,,0.462,140.158,,,,159605929.0,17177,8,90.0,0,2.0,0
0.761048497,2.0,-3.34,0.0465,0.022737447,0.103,0.034328125,0.643,120.012,213750.0,24459820.0,739527.0,42671901.0,17178,10,11.0,0,1.0,0
0.674526133,10.0,-7.176,0.162,3.13e-05,,,0.52455589,192.296,230426.0,154761056.0,1386920.0,191074713.0,17179,2,63.0,1,2.0,1
0.451217663,9.0,-2.788,0.027,9.26e-09,0.00165,0.002048383,0.603473117,96.483,329733.0,1018811259.0,4394471.0,1055738398.0,17180,2,23.0,1,2.0,1
0.041063625,,-6.340739484,0.0459,0.000191103,0.000105,0.002803221,0.458,84.581,,246687714.0,1213572.0,1061750522.0,17181,6,23.0,1,2.0,1
0.825293672,9.0,-3.442,,5.74e-06,0.0,0.004657463,0.875,,269000.0,336635759.0,1740224.0,866464951.0,17182,5,32.0,1,2.0,1
0.368601813,,-6.345642768,,0.000472729,,0.001259712,0.537604993,88.969,215907.0,435121530.0,1890900.0,613838674.0,17183,6,48.0,0,2.0,1
0.502459875,0.0,-3.265,0.0574,3.16e-08,0.000202,0.000432081,0.513,123.229,255373.0,673528656.0,3140356.0,,17184,8,56.0,1,2.0,1
0.729,10.0,-3.674,0.0499,0.001560896,,0.001685159,0.599,104.655,334667.0,320871237.0,587295.7149,860722316.0,17185,8,87.0,1,2.0,1
0.761048497,0.0,-2.36,0.0437,7.19e-06,8.59e-06,0.041421736,0.73,96.184,282160.0,78905945.63,1456622.0,550067391.0,17186,7,46.0,1,,1
