id,Danceability
17170,4.0
17171,4.0
17172,4.0
17173,4.0
17174,6.0
17175,5.0
17176,6.0
17177,3.0
17178,5.0
17179,4.0
17180,6.0
17181,5.0
17182,6.0
17183,6.0
17184,4.0
17185,4.0
17186,5.0
17187,3.0
17188,4.0
17189,5.0
17190,7.0
17191,6.0
17192,6.0
17193,6.0
17194,4.0
17195,6.0
17196,6.0
17197,6.0
17198,8.0
17199,4.0
17200,4.0
17201,4.0
17202,2.0
17203,3.0
17204,5.0
17205,4.0
17206,6.0
17207,2.0
17208,3.0
17209,4.0
17210,6.0
17211,6.0
17212,2.0
17213,8.0
17214,6.0
17215,6.0
17216,6.0
17217,6.0
17218,5.0
17219,6.0
17220,6.0
17221,3.0
17222,6.0
17223,6.0
17224,4.0
17225,3.0
17226,4.0
17227,4.0
17228,4.0
17229,4.0
17230,4.0
17231,4.0
17232,4.0
17233,4.0
17234,3.0
17235,4.0
17236,3.0
17237,2.0
17238,2.0
17239,3.0
17240,2.0
17241,2.0
17242,2.0
17243,5.0
17244,2.0
17245,4.0
17246,4.0
17247,6.0
17248,5.0
17249,5.0
17250,2.0
17251,4.0
17252,4.0
17253,4.0
17254,6.0
17255,7.0
17256,5.0
17257,6.0
17258,4.0
17259,4.0
17260,5.0
17261,6.0
17262,6.0
17263,7.0
17264,6.0
17265,6.0
17266,3.0
17267,4.0
17268,7.0
17269,6.0
17270,6.0
17271,6.0
17272,4.0
17273,6.0
17274,6.0
17275,6.0
17276,5.0
17277,4.0
17278,5.0
17279,5.0
17280,4.0
17281,5.0
17282,2.0
17283,8.0
17284,8.0
17285,6.0
17286,4.0
17287,4.0
17288,6.0
17289,6.0
17290,6.0
17291,4.0
17292,7.0
17293,5.0
17294,7.0
17295,8.0
17296,6.0
17297,4.0
17298,6.0
17299,8.0
17300,8.0
17301,7.0
17302,6.0
17303,4.0
17304,7.0
17305,6.0
17306,6.0
17307,5.0
17308,4.0
17309,6.0
17310,6.0
17311,6.0
17312,6.0
17313,6.0
17314,7.0
17315,7.0
17316,6.0
17317,6.0
17318,5.0
17319,5.0
17320,8.0
17321,6.0
17322,4.0
17323,6.0
17324,4.0
17325,4.0
17326,4.0
17327,4.0
17328,3.0
17329,6.0
17330,3.0
17331,6.0
17332,4.0
17333,4.0
17334,4.0
17335,4.0
17336,6.0
17337,5.0
17338,6.0
17339,6.0
17340,6.0
17341,4.0
17342,4.0
17343,2.0
17344,3.0
17345,4.0
17346,4.0
17347,4.0
17348,5.0
17349,2.0
17350,6.0
17351,4.0
17352,7.0
17353,6.0
17354,6.0
17355,4.0
17356,8.0
17357,6.0
17358,6.0
17359,6.0
17360,6.0
17361,6.0
17362,7.0
17363,6.0
17364,6.0
17365,6.0
17366,4.0
17367,6.0
17368,6.0
17369,6.0
17370,8.0
17371,6.0
17372,5.0
17373,4.0
17374,4.0
17375,5.0
17376,5.0
17377,1.0
17378,4.0
17379,6.0
17380,4.0
17381,6.0
17382,6.0
17383,6.0
17384,8.0
17385,6.0
17386,6.0
17387,5.0
17388,6.0
17389,6.0
17390,7.0
17391,4.0
17392,6.0
17393,6.0
17394,6.0
17395,5.0
17396,7.0
17397,6.0
17398,5.0
17399,4.0
17400,4.0
17401,4.0
17402,4.0
17403,4.0
17404,6.0
17405,5.0
17406,4.0
17407,5.0
17408,4.0
17409,6.0
17410,3.0
17411,6.0
17412,4.0
17413,6.0
17414,6.0
17415,4.0
17416,6.0
17417,8.0
17418,6.0
17419,8.0
17420,4.0
17421,8.0
17422,4.0
17423,2.0
17424,6.0
17425,6.0
17426,3.0
17427,4.0
17428,2.0
17429,4.0
17430,4.0
17431,6.0
17432,6.0
17433,4.0
17434,6.0
17435,4.0
17436,3.0
17437,2.0
17438,6.0
17439,4.0
17440,3.0
17441,4.0
17442,3.0
17443,3.0
17444,5.0
17445,4.0
17446,2.0
17447,5.0
17448,3.0
17449,5.0
17450,6.0
17451,6.0
17452,6.0
17453,6.0
17454,7.0
17455,6.0
17456,6.0
17457,6.0
17458,8.0
17459,6.0
17460,4.0
17461,5.0
17462,4.0
17463,2.0
17464,4.0
17465,3.0
17466,4.0
17467,3.0
17468,6.0
17469,4.0
17470,2.0
17471,6.0
17472,4.0
17473,4.0
17474,4.0
17475,4.0
17476,6.0
17477,5.0
17478,6.0
17479,6.0
17480,4.0
17481,4.0
17482,4.0
17483,5.0
17484,5.0
17485,6.0
17486,7.0
17487,5.0
17488,6.0
17489,4.0
17490,6.0
17491,5.0
17492,6.0
17493,6.0
17494,4.0
17495,3.0
17496,7.0
17497,6.0
17498,6.0
17499,6.0
17500,4.0
17501,4.0
17502,4.0
17503,3.0
17504,3.0
17505,2.0
17506,2.0
17507,4.0
17508,4.0
17509,5.0
17510,6.0
17511,4.0
17512,6.0
17513,4.0
17514,4.0
17515,5.0
17516,5.0
17517,4.0
17518,6.0
17519,5.0
17520,4.0
17521,6.0
17522,7.0
17523,8.0
17524,6.0
17525,7.0
17526,8.0
17527,6.0
17528,4.0
17529,6.0
17530,5.0
17531,6.0
17532,5.0
17533,4.0
17534,6.0
17535,4.0
17536,5.0
17537,6.0
17538,4.0
17539,6.0
17540,6.0
17541,6.0
17542,4.0
17543,4.0
17544,4.0
17545,6.0
17546,4.0
17547,5.0
17548,5.0
17549,3.0
17550,6.0
17551,7.0
17552,5.0
17553,5.0
17554,6.0
17555,6.0
17556,4.0
17557,6.0
17558,6.0
17559,7.0
17560,6.0
17561,6.0
17562,5.0
17563,2.0
17564,6.0
17565,5.0
17566,5.0
17567,3.0
17568,4.0
17569,2.0
17570,4.0
17571,6.0
17572,5.0
