id,Danceability
17170,7
17171,8
17172,2
17173,7
17174,7
17175,8
17176,0
17177,1
17178,6
17179,1
17180,7
17181,9
17182,7
17183,8
17184,6
17185,2
17186,7
17187,0
17188,5
17189,0
17190,9
17191,9
17192,9
17193,9
17194,9
17195,9
17196,9
17197,9
17198,9
17199,9
17200,2
17201,1
17202,0
17203,0
17204,7
17205,3
17206,7
17207,0
17208,0
17209,7
17210,7
17211,7
17212,0
17213,7
17214,3
17215,8
17216,7
17217,8
17218,8
17219,5
17220,7
17221,0
17222,0
17223,7
17224,1
17225,1
17226,6
17227,5
17228,6
17229,2
17230,3
17231,3
17232,5
17233,0
17234,0
17235,9
17236,5
17237,0
17238,0
17239,7
17240,0
17241,1
17242,0
17243,1
17244,1
17245,7
17246,7
17247,9
17248,2
17249,2
17250,2
17251,2
17252,6
17253,3
17254,1
17255,8
17256,6
17257,9
17258,7
17259,1
17260,3
17261,3
17262,6
17263,9
17264,7
17265,9
17266,2
17267,5
17268,8
17269,7
17270,7
17271,8
17272,8
17273,7
17274,8
17275,7
17276,6
17277,3
17278,0
17279,1
17280,1
17281,8
17282,1
17283,9
17284,7
17285,7
17286,2
17287,2
17288,7
17289,7
17290,9
17291,1
17292,7
17293,7
17294,8
17295,7
17296,9
17297,2
17298,9
17299,6
17300,9
17301,9
17302,9
17303,0
17304,6
17305,2
17306,7
17307,5
17308,0
17309,9
17310,8
17311,7
17312,2
17313,7
17314,8
17315,9
17316,7
17317,9
17318,2
17319,3
17320,9
17321,5
17322,2
17323,5
17324,1
17325,6
17326,9
17327,6
17328,2
17329,3
17330,9
17331,6
17332,6
17333,7
17334,7
17335,7
17336,8
17337,7
17338,8
17339,7
17340,9
17341,8
17342,5
17343,2
17344,0
17345,0
17346,6
17347,5
17348,8
17349,2
17350,8
17351,5
17352,3
17353,7
17354,7
17355,7
17356,6
17357,7
17358,7
17359,9
17360,8
17361,9
17362,7
17363,7
17364,9
17365,7
17366,7
17367,9
17368,8
17369,9
17370,9
17371,9
17372,3
17373,1
17374,4
17375,6
17376,6
17377,0
17378,0
17379,8
17380,8
17381,8
17382,8
17383,8
17384,9
17385,7
17386,3
17387,9
17388,8
17389,7
17390,7
17391,9
17392,9
17393,5
17394,3
17395,8
17396,9
17397,2
17398,9
17399,7
17400,7
17401,6
17402,8
17403,9
17404,7
17405,8
17406,2
17407,6
17408,8
17409,6
17410,3
17411,7
17412,7
17413,8
17414,9
17415,7
17416,6
17417,8
17418,8
17419,7
17420,2
17421,9
17422,2
17423,0
17424,8
17425,8
17426,7
17427,6
17428,4
17429,7
17430,6
17431,7
17432,5
17433,2
17434,8
17435,6
17436,6
17437,1
17438,7
17439,3
17440,0
17441,7
17442,0
17443,3
17444,4
17445,5
17446,6
17447,6
17448,0
17449,8
17450,5
17451,8
17452,1
17453,9
17454,9
17455,1
17456,6
17457,5
17458,7
17459,7
17460,1
17461,6
17462,1
17463,2
17464,5
17465,0
17466,2
17467,4
17468,6
17469,7
17470,7
17471,8
17472,8
17473,3
17474,2
17475,8
17476,9
17477,9
17478,9
17479,0
17480,3
17481,2
17482,9
17483,6
17484,1
17485,9
17486,9
17487,0
17488,1
17489,2
17490,9
17491,8
17492,7
17493,9
17494,7
17495,0
17496,9
17497,8
17498,9
17499,7
17500,2
17501,2
17502,6
17503,5
17504,2
17505,2
17506,0
17507,3
17508,6
17509,8
17510,8
17511,8
17512,7
17513,8
17514,6
17515,9
17516,3
17517,2
17518,7
17519,9
17520,5
17521,8
17522,6
17523,5
17524,9
17525,7
17526,6
17527,6
17528,8
17529,6
17530,1
17531,7
17532,9
17533,0
17534,8
17535,9
17536,1
17537,9
17538,6
17539,7
17540,9
17541,7
17542,0
17543,9
17544,9
17545,8
17546,9
17547,6
17548,7
17549,2
17550,8
17551,7
17552,6
17553,1
17554,8
17555,8
17556,6
17557,3
17558,1
17559,9
17560,8
17561,7
17562,7
17563,1
17564,7
17565,8
17566,8
17567,0
17568,5
17569,0
17570,1
17571,8
17572,6
17573,9
17574,0
17575,6
17576,2
17577,2
17578,9
17579,9
17580,8
17581,9
17582,2
17583,2
17584,6
17585,5
17586,9
17587,5
17588,8
17589,3
17590,8
17591,9
17592,8
17593,0
17594,9
17595,9
17596,2
17597,7
17598,6
17599,8
17600,6
17601,9
17602,9
17603,0
17604,3
17605,0
17606,0
17607,7
17608,3
17609,6
17610,0
17611,8
17612,1
17613,8
17614,0
17615,3
17616,2
17617,6
17618,0
17619,0
17620,6
17621,0
17622,3
17623,2
17624,0
17625,2
17626,7
17627,6
17628,1
17629,6
17630,7
17631,1
17632,7
17633,0
17634,3
17635,1
17636,6
17637,0
17638,1
17639,3
17640,1
17641,0
17642,7
17643,8
17644,6
17645,0
17646,0
17647,1
17648,8
17649,2
17650,9
17651,0
17652,2
17653,8
17654,1
17655,3
17656,6
17657,0
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,7
17668,2
17669,2
17670,2
17671,0
17672,2
17673,0
17674,2
17675,1
17676,8
17677,2
17678,1
17679,0
17680,2
17681,7
17682,7
17683,2
17684,2
17685,2
17686,2
17687,1
17688,0
17689,1
17690,2
17691,6
17692,0
17693,0
17694,1
17695,8
17696,0
17697,1
17698,0
17699,0
17700,2
17701,8
17702,2
17703,9
17704,5
17705,7
17706,2
17707,2
17708,3
17709,2
17710,1
17711,0
17712,8
17713,2
17714,0
17715,0
17716,0
17717,0
17718,5
17719,0
17720,0
17721,0
17722,0
17723,0
17724,6
17725,0
17726,0
17727,0
17728,9
17729,2
17730,8
17731,1
17732,3
17733,2
17734,5
17735,8
17736,6
17737,2
17738,8
17739,1
17740,2
17741,0
17742,7
17743,9
17744,3
17745,6
17746,2
17747,2
17748,0
17749,0
17750,2
17751,2
17752,6
17753,7
17754,8
17755,7
17756,7
17757,6
17758,7
17759,0
17760,0
17761,2
17762,2
17763,2
17764,0
17765,9
17766,4
17767,7
17768,9
17769,8
17770,2
17771,8
17772,8
17773,9
17774,8
17775,7
17776,6
17777,7
17778,6
17779,7
17780,8
17781,5
17782,5
17783,8
17784,8
17785,0
17786,5
17787,1
17788,2
17789,5
17790,0
17791,3
17792,5
17793,2
17794,0
17795,9
17796,8
17797,9
17798,9
17799,9
17800,8
17801,0
17802,9
17803,6
17804,9
17805,7
17806,7
17807,6
17808,0
17809,8
17810,8
17811,6
17812,8
17813,8
17814,8
17815,7
17816,6
17817,2
17818,8
17819,8
17820,8
17821,7
17822,6
17823,8
17824,2
17825,8
17826,5
17827,8
17828,7
17829,8
17830,4
17831,2
17832,7
17833,0
17834,2
17835,7
17836,1
17837,2
17838,7
17839,0
17840,1
17841,6
17842,6
17843,8
17844,7
17845,9
17846,9
17847,8
17848,8
17849,9
17850,9
17851,9
17852,7
17853,9
17854,9
17855,7
17856,8
17857,8
17858,7
17859,8
17860,9
17861,2
17862,1
17863,0
17864,8
17865,8
17866,8
17867,0
17868,2
17869,3
17870,8
17871,2
17872,8
17873,5
17874,2
17875,2
17876,1
17877,6
17878,8
17879,7
17880,2
17881,0
17882,3
17883,2
17884,7
17885,1
17886,0
17887,5
17888,8
17889,7
17890,1
17891,9
17892,0
17893,0
17894,2
17895,7
17896,9
17897,5
17898,8
17899,0
17900,6
17901,7
17902,5
17903,7
17904,0
17905,9
17906,7
17907,8
17908,0
17909,6
17910,9
17911,3
17912,3
17913,2
17914,0
17915,7
17916,2
17917,8
17918,7
17919,0
17920,2
17921,0
17922,1
17923,6
17924,8
17925,0
17926,0
17927,7
17928,2
17929,8
17930,1
17931,1
17932,8
17933,7
17934,8
17935,6
17936,6
17937,6
17938,2
17939,2
17940,2
17941,8
17942,8
17943,8
17944,0
17945,2
17946,6
17947,2
17948,2
17949,7
17950,2
17951,0
17952,8
17953,0
17954,5
17955,6
17956,8
17957,9
17958,9
17959,8
17960,1
17961,7
17962,4
17963,8
17964,9
17965,8
17966,9
17967,6
17968,7
17969,9
17970,9
17971,9
17972,2
17973,9
17974,8
17975,7
17976,8
17977,6
17978,2
17979,7
17980,7
17981,7
17982,3
17983,7
17984,8
17985,8
17986,6
17987,6
17988,8
17989,7
17990,8
17991,7
17992,7
17993,9
17994,2
17995,2
17996,8
17997,9
17998,9
17999,9
18000,9
18001,6
18002,9
18003,1
18004,8
18005,1
18006,6
18007,1
18008,9
18009,3
18010,3
18011,8
18012,2
18013,8
18014,1
18015,7
18016,1
18017,9
18018,3
18019,7
18020,9
18021,0
18022,9
18023,3
18024,6
18025,8
18026,6
18027,9
18028,1
18029,0
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,1
18037,0
18038,7
18039,9
18040,3
18041,8
18042,0
18043,2
18044,1
18045,1
18046,0
18047,3
18048,6
18049,3
18050,3
18051,7
18052,2
18053,6
18054,2
18055,3
18056,6
18057,2
18058,7
18059,1
18060,3
18061,2
18062,7
18063,7
18064,1
18065,3
18066,8
18067,8
18068,9
18069,6
18070,8
18071,1
18072,3
18073,2
18074,9
18075,1
18076,5
18077,8
18078,8
18079,0
18080,1
18081,8
18082,8
18083,6
18084,3
18085,9
18086,9
18087,6
18088,9
18089,9
18090,9
18091,0
18092,2
18093,2
18094,2
18095,8
18096,3
18097,2
18098,5
18099,1
18100,9
18101,2
18102,6
18103,2
18104,8
18105,6
18106,2
18107,8
18108,1
18109,2
18110,6
18111,4
18112,6
18113,9
18114,5
18115,0
18116,4
18117,6
18118,3
18119,6
18120,5
18121,7
18122,7
18123,1
18124,8
18125,8
18126,0
18127,7
18128,9
18129,1
18130,8
18131,2
18132,9
18133,0
18134,2
18135,0
18136,7
18137,6
18138,9
18139,8
18140,0
18141,6
18142,2
18143,2
18144,2
18145,8
18146,8
18147,2
18148,1
18149,2
18150,8
18151,9
18152,9
18153,9
18154,6
18155,6
18156,9
18157,9
18158,1
18159,8
18160,9
18161,6
18162,7
18163,9
18164,3
18165,9
18166,0
18167,4
18168,2
18169,9
18170,7
18171,8
18172,7
18173,2
18174,9
18175,8
18176,3
18177,1
18178,3
18179,8
18180,7
18181,8
18182,8
18183,8
18184,8
18185,8
18186,6
18187,2
18188,5
18189,0
18190,0
18191,2
18192,7
18193,0
18194,0
18195,2
18196,6
18197,5
18198,0
18199,0
