id,Danceability
17170,8
17171,6
17172,5
17173,6
17174,6
17175,7
17176,2
17177,2
17178,6
17179,0
17180,5
17181,5
17182,7
17183,5
17184,6
17185,5
17186,5
17187,0
17188,2
17189,0
17190,9
17191,9
17192,6
17193,9
17194,6
17195,9
17196,6
17197,9
17198,9
17199,6
17200,2
17201,9
17202,2
17203,0
17204,8
17205,5
17206,8
17207,0
17208,0
17209,1
17210,5
17211,6
17212,1
17213,8
17214,9
17215,7
17216,6
17217,9
17218,9
17219,0
17220,8
17221,0
17222,2
17223,7
17224,5
17225,2
17226,7
17227,5
17228,8
17229,2
17230,3
17231,5
17232,5
17233,0
17234,2
17235,2
17236,2
17237,0
17238,0
17239,3
17240,0
17241,0
17242,0
17243,1
17244,0
17245,3
17246,5
17247,9
17248,2
17249,1
17250,2
17251,2
17252,5
17253,2
17254,4
17255,8
17256,8
17257,9
17258,6
17259,1
17260,9
17261,7
17262,9
17263,8
17264,2
17265,9
17266,1
17267,3
17268,8
17269,6
17270,8
17271,9
17272,5
17273,8
17274,9
17275,9
17276,6
17277,5
17278,2
17279,5
17280,1
17281,6
17282,1
17283,6
17284,7
17285,7
17286,2
17287,0
17288,7
17289,7
17290,9
17291,3
17292,7
17293,0
17294,9
17295,7
17296,9
17297,5
17298,8
17299,9
17300,9
17301,6
17302,9
17303,0
17304,7
17305,5
17306,7
17307,5
17308,9
17309,6
17310,5
17311,7
17312,5
17313,9
17314,8
17315,9
17316,7
17317,6
17318,2
17319,3
17320,6
17321,5
17322,5
17323,5
17324,6
17325,2
17326,5
17327,7
17328,2
17329,9
17330,6
17331,5
17332,2
17333,7
17334,3
17335,3
17336,8
17337,6
17338,8
17339,5
17340,8
17341,9
17342,5
17343,1
17344,0
17345,3
17346,7
17347,5
17348,9
17349,3
17350,8
17351,2
17352,8
17353,8
17354,7
17355,8
17356,6
17357,8
17358,8
17359,9
17360,9
17361,8
17362,7
17363,9
17364,8
17365,7
17366,8
17367,9
17368,9
17369,9
17370,8
17371,9
17372,8
17373,6
17374,1
17375,5
17376,5
17377,0
17378,5
17379,9
17380,6
17381,1
17382,5
17383,8
17384,9
17385,9
17386,9
17387,6
17388,8
17389,1
17390,9
17391,7
17392,9
17393,8
17394,7
17395,5
17396,9
17397,5
