id,Danceability
17170,5
17171,7
17172,4
17173,5
17174,5
17175,6
17176,3
17177,4
17178,4
17179,3
17180,5
17181,6
17182,6
17183,5
17184,5
17185,5
17186,5
17187,2
17188,5
17189,3
17190,9
17191,7
17192,8
17193,9
17194,6
17195,7
17196,7
17197,7
17198,7
17199,5
17200,3
17201,4
17202,2
17203,3
17204,5
17205,4
17206,6
17207,3
17208,3
17209,5
17210,6
17211,5
17212,3
17213,6
17214,5
17215,5
17216,5
17217,6
17218,6
17219,4
17220,5
17221,2
17222,4
17223,5
17224,3
17225,3
17226,5
17227,5
17228,5
17229,3
17230,4
17231,4
17232,4
17233,4
17234,3
17235,5
17236,4
17237,3
17238,1
17239,6
17240,3
17241,3
17242,1
17243,4
17244,3
17245,5
17246,5
17247,6
17248,3
17249,5
17250,3
17251,4
17252,5
17253,4
17254,4
17255,6
17256,5
17257,5
17258,5
17259,4
17260,4
17261,5
17262,5
17263,8
17264,4
17265,7
17266,4
17267,4
17268,7
17269,6
17270,6
17271,6
17272,6
17273,6
17274,6
17275,6
17276,6
17277,4
17278,4
17279,4
17280,3
17281,4
17282,4
17283,7
17284,7
17285,7
17286,4
17287,2
17288,6
17289,7
17290,8
17291,4
17292,7
17293,5
17294,7
17295,6
17296,5
17297,4
17298,5
17299,5
17300,7
17301,6
17302,7
17303,2
17304,5
17305,4
17306,5
17307,4
17308,4
17309,7
17310,6
17311,6
17312,4
17313,5
17314,6
17315,6
17316,5
17317,7
17318,4
17319,4
17320,8
17321,5
17322,4
17323,4
17324,4
17325,5
17326,5
17327,5
17328,4
17329,4
17330,6
17331,4
17332,4
17333,5
17334,5
17335,5
17336,6
17337,6
17338,7
17339,5
17340,6
17341,6
17342,5
17343,4
17344,2
17345,3
17346,5
17347,4
17348,5
17349,4
17350,6
17351,5
17352,5
17353,6
17354,5
17355,6
17356,5
17357,5
17358,5
17359,7
17360,5
17361,6
17362,6
17363,5
17364,6
17365,6
17366,5
17367,7
17368,6
17369,7
17370,7
17371,6
17372,4
17373,4
17374,5
17375,5
17376,6
17377,2
17378,4
17379,6
17380,6
17381,7
17382,6
17383,7
17384,8
17385,5
17386,5
17387,6
17388,6
17389,5
17390,7
17391,7
17392,7
17393,5
17394,5
17395,6
17396,8
17397,4
17398,6
17399,5
17400,7
17401,5
17402,6
17403,7
17404,5
17405,6
17406,4
17407,4
17408,6
17409,5
17410,4
17411,7
17412,5
17413,8
17414,6
17415,5
17416,5
17417,5
17418,5
17419,6
17420,4
17421,6
17422,3
17423,1
17424,6
17425,6
17426,5
17427,6
17428,4
17429,6
17430,5
17431,6
17432,5
17433,4
17434,7
17435,5
17436,5
17437,4
17438,6
17439,4
17440,4
17441,5
17442,4
17443,4
17444,4
17445,4
17446,5
17447,5
17448,1
17449,5
17450,4
17451,5
17452,4
17453,6
17454,7
17455,3
17456,4
17457,4
17458,4
17459,7
17460,4
17461,4
17462,3
17463,4
17464,5
17465,3
17466,3
17467,4
17468,4
17469,5
17470,6
17471,7
17472,6
17473,5
17474,4
17475,5
17476,7
17477,5
17478,6
17479,3
17480,5
17481,4
17482,7
17483,5
17484,4
17485,7
17486,5
17487,3
17488,4
17489,3
17490,6
17491,5
17492,7
17493,5
17494,5
17495,2
17496,6
17497,7
17498,8
17499,4
17500,4
17501,4
17502,5
17503,5
17504,4
17505,3
17506,3
17507,3
17508,5
17509,6
17510,7
17511,5
17512,5
17513,6
17514,5
17515,7
17516,4
17517,4
17518,6
17519,5
17520,5
17521,7
17522,5
17523,5
17524,9
17525,7
17526,5
17527,5
17528,6
17529,4
17530,3
17531,5
17532,6
17533,3
17534,6
17535,7
17536,3
17537,8
17538,5
17539,6
17540,7
17541,6
17542,3
17543,7
17544,7
17545,6
17546,7
17547,5
17548,5
17549,4
17550,7
17551,7
17552,5
17553,3
17554,6
17555,6
17556,5
17557,4
17558,4
17559,8
17560,7
17561,7
17562,5
17563,4
17564,4
17565,6
17566,6
17567,4
17568,4
17569,3
17570,4
17571,7
17572,5
17573,5
17574,3
17575,5
17576,4
17577,4
17578,6
17579,6
17580,5
17581,6
17582,4
17583,4
17584,4
17585,4
17586,6
17587,5
17588,5
17589,4
17590,6
17591,7
17592,5
17593,3
17594,7
17595,5
17596,4
17597,4
17598,5
17599,6
17600,5
17601,6
17602,6
17603,3
17604,4
17605,2
17606,2
17607,5
17608,4
17609,5
17610,2
17611,6
17612,3
17613,5
17614,2
17615,4
17616,4
17617,5
17618,3
17619,4
17620,5
17621,4
17622,4
17623,4
17624,3
17625,4
17626,6
17627,5
17628,3
17629,5
17630,5
17631,2
17632,5
17633,3
17634,4
17635,3
17636,5
17637,2
17638,4
17639,4
17640,4
17641,3
17642,6
17643,6
17644,5
17645,1
17646,3
17647,3
17648,6
17649,4
17650,6
17651,4
17652,4
17653,6
17654,3
17655,3
17656,5
17657,0
17658,0
17659,0
17660,0
17661,0
17662,1
17663,0
17664,0
17665,0
17666,0
17667,5
17668,3
17669,3
17670,4
17671,2
17672,4
17673,3
17674,2
17675,2
17676,6
17677,4
17678,3
17679,3
17680,4
17681,6
17682,5
17683,4
17684,4
17685,4
17686,4
17687,3
17688,2
17689,3
17690,4
17691,5
17692,3
17693,2
17694,3
17695,6
17696,3
17697,3
17698,2
17699,2
17700,3
17701,6
17702,4
17703,5
17704,4
17705,6
17706,4
17707,4
17708,5
17709,4
17710,3
17711,2
17712,6
17713,4
17714,3
17715,3
17716,3
17717,0
17718,5
17719,3
17720,2
17721,2
17722,3
17723,3
17724,5
17725,2
17726,3
17727,2
17728,6
17729,4
17730,5
17731,3
17732,4
17733,3
17734,5
17735,6
17736,5
17737,3
17738,6
17739,2
17740,4
17741,2
17742,6
17743,7
17744,4
17745,5
17746,4
17747,4
17748,4
17749,2
17750,5
17751,4
17752,5
17753,5
17754,5
17755,5
17756,5
17757,5
17758,5
17759,3
17760,2
17761,4
17762,4
17763,4
17764,3
17765,7
17766,4
17767,5
17768,7
17769,6
17770,4
17771,7
17772,5
17773,7
17774,5
17775,5
17776,5
17777,6
17778,5
17779,7
17780,6
17781,5
17782,4
17783,7
17784,5
17785,3
17786,5
17787,4
17788,3
17789,5
17790,3
17791,4
17792,4
17793,4
17794,4
17795,8
17796,6
17797,7
17798,6
17799,7
17800,5
17801,3
17802,6
17803,5
17804,7
17805,5
17806,6
17807,4
17808,3
17809,7
17810,5
17811,5
17812,6
17813,6
17814,5
17815,5
17816,5
17817,4
17818,6
17819,6
17820,6
17821,5
17822,4
17823,5
17824,4
17825,7
17826,5
17827,5
17828,6
17829,6
17830,5
17831,5
17832,6
17833,3
17834,5
17835,5
