id,Danceability
17170,5
17171,5
17172,3
17173,5
17174,5
17175,5
17176,4
17177,2
17178,4
17179,4
17180,7
17181,6
17182,6
17183,5
17184,4
17185,3
17186,5
17187,2
17188,5
17189,5
17190,8
17191,5
17192,7
17193,9
17194,4
17195,8
17196,7
17197,6
17198,9
17199,5
17200,5
17201,3
17202,3
17203,4
17204,5
17205,5
17206,7
17207,2
17208,2
17209,4
17210,7
17211,6
17212,2
17213,8
17214,5
17215,6
17216,6
17217,6
17218,5
17219,5
17220,5
17221,2
17222,5
17223,6
17224,4
17225,2
17226,5
17227,4
17228,3
17229,2
17230,5
17231,4
17232,4
17233,4
17234,2
17235,6
17236,3
17237,3
17238,1
17239,4
17240,2
17241,2
17242,1
17243,4
17244,3
17245,5
17246,4
17247,6
17248,3
17249,5
17250,2
17251,3
17252,6
17253,4
17254,5
17255,8
17256,4
17257,5
17258,5
17259,4
17260,4
17261,5
17262,4
17263,8
17264,6
17265,6
17266,3
17267,5
17268,7
17269,5
17270,6
17271,6
17272,5
17273,7
17274,7
17275,5
17276,7
17277,3
17278,4
17279,4
17280,3
17281,5
17282,3
17283,8
17284,8
17285,7
17286,4
17287,3
17288,7
17289,6
17290,7
17291,5
17292,8
17293,5
17294,7
17295,7
17296,5
17297,3
17298,6
17299,6
17300,7
17301,8
17302,5
17303,3
17304,6
17305,6
17306,6
17307,6
17308,3
17309,8
17310,6
17311,6
17312,6
17313,6
17314,6
17315,9
17316,5
17317,8
17318,5
17319,5
17320,9
17321,5
17322,4
17323,4
17324,4
17325,5
17326,5
17327,4
17328,4
17329,4
17330,4
17331,7
17332,5
17333,5
17334,5
17335,5
17336,8
17337,6
17338,6
17339,6
17340,7
17341,7
17342,4
17343,2
17344,3
17345,3
17346,4
17347,4
17348,5
17349,3
17350,6
17351,5
17352,6
17353,6
17354,6
17355,4
17356,7
17357,6
17358,5
17359,7
17360,5
17361,6
17362,6
17363,6
17364,6
17365,7
17366,5
17367,7
17368,6
17369,7
17370,8
17371,7
17372,4
17373,4
17374,5
17375,6
17376,5
17377,1
17378,3
17379,7
17380,4
17381,7
17382,7
17383,6
17384,8
17385,4
17386,6
17387,6
17388,6
17389,6
17390,6
17391,5
17392,7
17393,7
17394,6
17395,6
17396,8
17397,5
17398,5
17399,4
17400,6
17401,4
17402,5
17403,6
17404,6
17405,6
17406,3
17407,5
17408,6
17409,5
17410,3
17411,7
17412,4
17413,8
17414,6
17415,4
17416,6
17417,7
17418,5
17419,8
17420,4
17421,8
17422,3
17423,1
17424,6
17425,7
17426,4
17427,3
17428,3
17429,4
17430,4
17431,6
17432,5
17433,3
17434,7
17435,5
17436,3
17437,2
17438,7
17439,3
17440,3
17441,4
17442,4
17443,2
17444,5
17445,4
17446,4
17447,5
17448,1
17449,4
17450,5
17451,6
17452,4
17453,6
17454,7
17455,4
17456,5
17457,5
17458,6
17459,8
17460,4
17461,4
17462,3
17463,3
17464,4
17465,3
17466,3
17467,3
17468,5
17469,5
17470,5
17471,6
17472,4
17473,4
17474,3
17475,4
17476,6
17477,4
17478,7
17479,5
17480,4
17481,4
17482,5
17483,4
17484,3
17485,6
17486,6
17487,3
17488,5
17489,3
17490,6
17491,5
17492,7
17493,6
17494,5
17495,3
17496,7
17497,7
17498,7
17499,5
17500,3
17501,4
17502,4
17503,4
17504,2
17505,3
17506,3
17507,4
17508,5
17509,5
17510,7
17511,4
17512,5
17513,5
17514,4
17515,5
17516,6
17517,3
17518,6
17519,5
17520,3
17521,7
17522,6
17523,7
17524,9
17525,7
17526,7
17527,7
17528,5
17529,4
17530,4
17531,4
17532,6
17533,5
17534,6
17535,6
17536,4
17537,7
17538,4
17539,6
17540,6
17541,7
17542,4
17543,6
17544,5
17545,7
17546,4
17547,5
17548,5
17549,2
17550,6
17551,7
17552,6
17553,5
17554,7
17555,6
17556,5
17557,5
17558,6
17559,8
17560,6
17561,7
17562,5
17563,3
17564,5
17565,7
17566,5
17567,5
17568,4
17569,2
17570,3
17571,7
17572,4
17573,3
17574,2
17575,4
17576,3
17577,4
17578,4
17579,6
17580,7
17581,6
17582,5
17583,5
17584,6
17585,5
17586,6
17587,4
17588,4
17589,5
17590,7
17591,7
17592,6
17593,3
17594,6
17595,6
17596,3
17597,4
17598,6
17599,6
17600,5
17601,7
17602,7
17603,3
17604,3
17605,1
17606,3
17607,7
17608,7
17609,6
17610,1
17611,4
17612,4
17613,7
17614,1
17615,4
17616,4
17617,5
17618,2
17619,4
17620,5
17621,3
17622,4
17623,4
17624,3
17625,4
17626,6
17627,3
17628,3
17629,3
17630,6
17631,1
17632,5
17633,1
17634,5
17635,3
17636,5
17637,2
17638,4
17639,4
17640,3
17641,3
17642,6
17643,4
17644,5
17645,2
17646,3
17647,1
17648,6
17649,3
17650,6
17651,4
17652,3
17653,5
17654,2
17655,3
17656,5
17657,2
17658,0
17659,0
17660,0
17661,0
17662,1
17663,0
17664,0
17665,0
17666,0
17667,5
17668,5
17669,4
17670,3
17671,1
17672,4
17673,3
17674,1
17675,3
17676,6
17677,3
17678,2
17679,2
17680,4
17681,6
17682,5
17683,4
17684,4
17685,4
17686,2
17687,2
17688,2
17689,3
17690,3
17691,5
17692,1
17693,1
17694,3
17695,5
17696,2
17697,1
17698,1
17699,2
17700,3
17701,6
17702,5
17703,4
17704,4
17705,6
17706,4
17707,4
17708,7
17709,4
17710,4
17711,2
17712,6
17713,4
17714,1
17715,2
17716,3
17717,0
17718,5
17719,2
17720,2
17721,0
17722,2
17723,1
17724,5
17725,3
17726,3
17727,2
17728,5
17729,3
17730,3
17731,3
17732,4
17733,1
17734,6
17735,6
17736,5
17737,3
17738,4
17739,2
17740,3
17741,2
17742,8
17743,5
17744,3
17745,3
17746,4
17747,5
17748,5
17749,1
17750,4
17751,4
17752,4
17753,5
17754,6
17755,3
17756,5
17757,4
17758,5
17759,3
17760,1
17761,5
17762,4
17763,3
17764,2
17765,6
17766,6
17767,5
17768,6
17769,5
17770,2
17771,5
17772,5
17773,7
17774,7
17775,5
17776,6
17777,3
17778,5
17779,7
17780,6
17781,5
17782,3
17783,9
17784,6
17785,4
17786,5
17787,2
17788,3
17789,3
17790,2
17791,5
17792,4
17793,4
17794,4
17795,9
17796,6
17797,9
17798,7
17799,5
17800,6
17801,2
17802,6
17803,6
17804,6
17805,5
17806,6
17807,4
17808,1
17809,8
17810,5
17811,5
17812,5
17813,7
17814,7
17815,5
17816,5
17817,5
17818,5
17819,8
17820,7
17821,3
17822,4
17823,6
17824,3
17825,8
17826,4
17827,6
17828,5
17829,7
17830,2
17831,6
17832,7
17833,2
17834,3
17835,6
17836,2
17837,2
17838,4
17839,2
17840,4
17841,7
17842,4
17843,6
17844,4
17845,6
17846,6
17847,7
17848,8
17849,7
17850,7
17851,6
17852,4
17853,7
17854,8
17855,5
17856,7
17857,6
17858,5
17859,8
17860,7
17861,5
17862,3
17863,3
17864,5
17865,7
17866,7
17867,3
17868,4
17869,4
17870,5
17871,3
17872,5
17873,4
17874,5
17875,3
17876,4
17877,4
17878,5
17879,4
17880,3
17881,3
17882,4
17883,3
17884,6
17885,3
17886,4
17887,3
17888,5
17889,7
17890,5
17891,4
17892,4
17893,3
17894,3
17895,7
17896,8
17897,4
17898,8
17899,3
17900,5
17901,6
17902,6
17903,5
17904,3
17905,8
17906,6
17907,7
17908,5
17909,5
17910,5
17911,4
17912,4
17913,5
17914,2
17915,7
17916,3
17917,6
17918,5
17919,2
17920,5
17921,2
17922,4
17923,5
17924,5
17925,4
17926,2
17927,5
17928,2
17929,3
17930,4
17931,3
17932,5
17933,5
17934,6
17935,5
17936,5
17937,4
17938,4
17939,4
17940,4
17941,8
17942,6
17943,4
17944,2
17945,4
17946,6
17947,5
17948,4
17949,5
17950,2
17951,4
17952,6
17953,3
17954,6
17955,6
17956,5
17957,6
17958,5
17959,5
17960,2
17961,5
17962,4
17963,6
17964,7
17965,7
17966,5
17967,4
17968,8
17969,7
17970,8
17971,5
17972,5
17973,8
17974,4
17975,5
17976,6
17977,7
17978,5
17979,5
17980,6
17981,6
17982,4
17983,7
17984,7
17985,8
17986,7
17987,7
17988,5
17989,6
17990,8
17991,7
17992,4
17993,7
17994,4
17995,3
17996,6
17997,4
17998,6
17999,6
18000,5
18001,7
18002,5
18003,5
18004,5
18005,1
18006,4
18007,5
18008,6
18009,4
18010,3
18011,7
