id,Danceability
17170,5
17171,6
17172,5
17173,5
17174,5
17175,6
17176,4
17177,4
17178,5
17179,5
17180,5
17181,4
17182,6
17183,4
17184,5
17185,5
17186,6
17187,4
17188,5
17189,3
17190,7
17191,6
17192,6
17193,8
17194,6
17195,6
17196,6
17197,6
17198,6
17199,6
17200,5
17201,4
17202,4
17203,4
17204,5
17205,3
17206,4
17207,3
17208,3
17209,3
17210,4
17211,4
17212,3
17213,6
17214,5
17215,4
17216,6
17217,7
17218,6
17219,4
17220,5
17221,2
17222,5
17223,5
17224,4
17225,4
17226,6
17227,5
17228,5
17229,5
17230,6
17231,4
17232,5
17233,3
17234,3
17235,4
17236,3
17237,3
17238,2
17239,6
17240,3
17241,4
17242,2
17243,5
17244,4
17245,6
17246,5
17247,6
17248,4
17249,5
17250,4
17251,5
17252,6
17253,4
17254,4
17255,5
17256,4
17257,4
17258,6
17259,5
17260,4
17261,5
17262,5
17263,6
17264,5
17265,6
17266,5
17267,4
17268,6
17269,6
17270,6
17271,5
17272,5
17273,4
17274,6
17275,5
17276,5
17277,4
17278,3
17279,4
17280,4
17281,5
17282,5
17283,6
17284,6
17285,6
17286,5
17287,4
17288,5
17289,5
17290,7
17291,5
17292,6
17293,5
17294,7
17295,5
17296,5
17297,4
17298,4
17299,4
17300,7
17301,5
17302,6
17303,1
17304,5
17305,4
17306,4
17307,3
17308,3
17309,5
17310,5
17311,5
17312,4
17313,4
17314,6
17315,6
17316,5
17317,6
17318,4
17319,4
17320,6
17321,4
17322,4
17323,4
17324,4
17325,5
17326,4
17327,5
17328,5
17329,4
17330,5
17331,4
17332,4
17333,5
17334,5
17335,6
17336,6
17337,7
17338,7
17339,6
17340,5
17341,6
17342,4
17343,4
17344,3
17345,2
17346,6
17347,4
17348,4
17349,4
17350,6
17351,4
17352,5
17353,6
17354,5
17355,5
17356,5
17357,6
17358,5
17359,6
17360,5
17361,5
17362,5
17363,5
17364,5
17365,5
17366,5
17367,6
17368,5
17369,6
17370,6
17371,5
17372,3
17373,3
17374,4
17375,5
17376,6
17377,3
17378,3
17379,6
17380,6
17381,7
17382,6
17383,6
17384,7
17385,5
17386,4
17387,7
17388,7
17389,6
17390,7
17391,6
17392,6
17393,5
17394,5
17395,5
17396,7
17397,3
17398,6
17399,4
17400,7
17401,3
17402,6
17403,6
17404,4
17405,7
17406,3
17407,4
17408,6
17409,4
17410,5
17411,5
17412,3
17413,6
17414,5
17415,5
17416,4
17417,4
17418,5
17419,6
17420,4
17421,5
17422,5
17423,2
17424,6
17425,6
17426,5
17427,5
17428,4
17429,6
17430,4
17431,6
17432,6
17433,4
17434,6
17435,5
17436,5
17437,3
17438,6
17439,4
17440,3
17441,5
17442,3
17443,4
17444,4
17445,3
17446,4
17447,5
17448,1
17449,5
17450,4
17451,5
17452,5
17453,5
17454,6
17455,5
17456,5
17457,5
17458,5
17459,6
17460,5
17461,5
17462,4
17463,4
17464,5
17465,3
17466,4
17467,4
17468,5
17469,6
17470,8
17471,6
17472,6
17473,5
17474,5
17475,4
17476,6
17477,5
17478,6
17479,3
17480,5
17481,5
17482,6
17483,5
17484,4
17485,6
17486,5
17487,3
17488,4
17489,4
17490,6
17491,4
17492,7
17493,4
17494,5
17495,3
17496,5
17497,6
17498,7
17499,5
17500,5
17501,4
17502,4
17503,4
17504,3
17505,4
17506,2
17507,5
17508,4
17509,6
17510,6
17511,5
17512,6
17513,5
17514,5
17515,6
17516,4
17517,4
17518,6
17519,5
17520,5
17521,6
17522,5
17523,4
17524,6
17525,5
17526,5
17527,6
17528,6
17529,4
17530,4
17531,4
17532,5
17533,3
17534,6
17535,5
17536,4
17537,7
17538,4
17539,6
17540,6
17541,6
17542,3
17543,6
17544,5
17545,6
17546,7
17547,5
17548,5
17549,4
17550,6
17551,6
17552,5
17553,4
17554,6
17555,5
17556,5
17557,4
17558,4
17559,7
17560,6
17561,6
17562,5
17563,5
17564,5
17565,6
17566,6
17567,3
17568,4
17569,2
17570,4
17571,6
17572,6
17573,4
17574,3
17575,4
17576,4
17577,4
17578,6
17579,5
17580,5
17581,5
17582,4
17583,4
17584,4
17585,4
17586,5
17587,4
17588,5
17589,4
17590,6
17591,7
17592,5
17593,3
17594,6
17595,5
17596,4
17597,4
17598,5
17599,6
17600,4
17601,6
17602,6
17603,3
17604,4
17605,2
17606,3
17607,6
17608,4
17609,5
17610,2
17611,6
17612,3
17613,5
17614,3
17615,4
17616,4
17617,4
17618,3
17619,3
17620,4
17621,3
17622,4
17623,4
17624,3
17625,4
17626,6
17627,4
17628,3
17629,5
17630,5
17631,2
17632,6
17633,3
17634,4
17635,4
17636,4
17637,3
17638,4
17639,4
17640,3
17641,3
17642,6
17643,6
17644,5
17645,3
17646,3
17647,4
17648,6
17649,6
17650,5
17651,3
17652,4
17653,6
17654,4
17655,6
17656,4
17657,1
17658,1
17659,0
17660,1
17661,0
17662,1
17663,0
17664,0
17665,1
17666,0
17667,6
17668,4
17669,4
17670,4
17671,4
17672,4
17673,3
17674,5
17675,4
17676,5
17677,3
17678,4
17679,3
17680,5
17681,6
17682,6
17683,4
17684,4
17685,5
17686,4
17687,4
17688,4
17689,4
17690,5
17691,4
17692,3
17693,3
17694,3
17695,5
17696,3
17697,5
17698,3
17699,3
17700,3
17701,5
17702,5
17703,5
17704,5
17705,7
17706,4
17707,4
17708,5
17709,4
17710,3
17711,3
17712,6
17713,4
17714,3
17715,2
17716,3
17717,0
17718,4
17719,3
17720,2
17721,2
17722,2
17723,3
17724,4
17725,3
17726,3
17727,3
17728,4
17729,5
17730,5
17731,4
17732,5
17733,4
17734,4
17735,6
17736,6
17737,4
17738,6
17739,5
17740,5
17741,3
17742,6
17743,6
17744,5
17745,5
17746,4
17747,4
17748,4
17749,2
17750,5
17751,6
17752,4
17753,5
17754,4
17755,4
17756,6
17757,5
17758,5
17759,4
17760,3
17761,5
17762,3
17763,6
17764,3
17765,6
17766,4
17767,5
17768,7
17769,6
17770,4
17771,7
17772,5
17773,6
17774,4
17775,4
17776,5
17777,6
17778,4
17779,6
17780,6
17781,6
17782,4
17783,6
17784,5
17785,3
17786,5
17787,4
17788,4
17789,5
17790,3
17791,5
17792,4
17793,5
17794,3
17795,6
17796,6
17797,6
17798,6
17799,6
17800,5
17801,3
17802,4
17803,5
17804,6
17805,6
17806,6
17807,5
17808,3
17809,7
17810,5
17811,4
17812,5
17813,5
17814,4
17815,6
17816,4
17817,5
17818,5
