id,Danceability
17170,9.0
17171,7.0
17172,4.0
17173,7.0
17174,9.0
17175,1.0
17176,4.0
17177,5.0
17178,4.0
17179,3.0
17180,9.0
17181,2.0
17182,2.0
17183,9.0
17184,5.0
17185,2.0
17186,7.0
17187,4.0
17188,7.0
17189,7.0
17190,2.0
17191,9.0
17192,9.0
17193,7.0
17194,7.0
17195,5.0
17196,9.0
17197,4.0
17198,1.0
17199,5.0
17200,7.0
17201,4.0
17202,4.0
17203,9.0
17204,9.0
17205,7.0
17206,9.0
17207,2.0
17208,5.0
17209,8.0
17210,8.0
17211,2.0
17212,2.0
17213,2.0
17214,9.0
17215,9.0
17216,7.0
17217,7.0
17218,5.0
17219,3.0
17220,7.0
17221,4.0
17222,5.0
17223,2.0
17224,9.0
17225,9.0
17226,4.0
17227,7.0
17228,5.0
17229,7.0
17230,5.0
17231,7.0
17232,7.0
17233,9.0
17234,7.0
17235,4.0
17236,5.0
17237,5.0
17238,3.0
17239,4.0
17240,7.0
17241,5.0
17242,5.0
17243,5.0
17244,9.0
17245,0.0
17246,2.0
17247,7.0
17248,5.0
17249,5.0
17250,7.0
17251,1.0
17252,4.0
17253,9.0
17254,3.0
17255,9.0
17256,5.0
17257,4.0
17258,9.0
17259,4.0
17260,5.0
17261,9.0
17262,4.0
17263,1.0
17264,4.0
17265,5.0
17266,7.0
17267,7.0
17268,7.0
17269,1.0
17270,9.0
17271,7.0
17272,9.0
17273,9.0
17274,4.0
17275,7.0
17276,9.0
17277,9.0
17278,9.0
17279,7.0
17280,4.0
17281,1.0
17282,3.0
17283,9.0
17284,8.0
17285,9.0
17286,7.0
17287,2.0
17288,9.0
17289,2.0
17290,5.0
17291,7.0
17292,8.0
17293,2.0
17294,4.0
17295,9.0
17296,5.0
17297,4.0
17298,3.0
17299,1.0
17300,5.0
17301,4.0
17302,5.0
17303,9.0
17304,5.0
17305,2.0
17306,9.0
17307,2.0
17308,9.0
17309,2.0
17310,1.0
17311,2.0
17312,2.0
17313,1.0
17314,3.0
17315,7.0
17316,9.0
17317,6.0
17318,3.0
17319,5.0
17320,2.0
17321,3.0
17322,5.0
17323,1.0
17324,4.0
17325,4.0
17326,7.0
17327,4.0
17328,7.0
17329,9.0
17330,4.0
17331,5.0
17332,4.0
17333,2.0
17334,9.0
17335,9.0
17336,5.0
17337,7.0
17338,4.0
17339,4.0
17340,9.0
17341,4.0
17342,2.0
17343,7.0
17344,1.0
17345,7.0
17346,7.0
17347,5.0
17348,7.0
17349,7.0
17350,5.0
17351,7.0
17352,9.0
17353,9.0
17354,2.0
17355,9.0
17356,9.0
17357,5.0
17358,1.0
17359,7.0
17360,5.0
17361,4.0
17362,9.0
17363,9.0
17364,5.0
17365,7.0
17366,5.0
17367,5.0
17368,5.0
17369,5.0
17370,4.0
17371,7.0
17372,9.0
17373,4.0
17374,3.0
17375,5.0
17376,5.0
17377,3.0
17378,4.0
17379,5.0
17380,4.0
17381,7.0
17382,7.0
17383,7.0
17384,1.0
17385,7.0
17386,1.0
17387,1.0
17388,4.0
17389,3.0
17390,5.0
17391,2.0
17392,7.0
17393,5.0
17394,4.0
17395,1.0
17396,1.0
17397,5.0
17398,3.0
17399,9.0
17400,9.0
17401,9.0
17402,7.0
17403,7.0
17404,9.0
17405,4.0
17406,1.0
17407,4.0
17408,7.0
17409,7.0
17410,2.0
17411,2.0
17412,2.0
17413,9.0
17414,5.0
17415,9.0
17416,4.0
17417,7.0
17418,5.0
17419,2.0
17420,4.0
17421,7.0
17422,4.0
17423,7.0
17424,5.0
17425,7.0
17426,5.0
17427,3.0
17428,5.0
17429,9.0
17430,5.0
17431,7.0
17432,3.0
17433,5.0
17434,5.0
17435,4.0
17436,7.0
17437,1.0
17438,3.0
17439,7.0
17440,3.0
17441,5.0
17442,4.0
17443,5.0
17444,5.0
17445,4.0
17446,4.0
17447,1.0
17448,4.0
17449,4.0
17450,7.0
17451,7.0
17452,4.0
17453,5.0
17454,3.0
17455,4.0
17456,4.0
17457,4.0
17458,2.0
17459,2.0
17460,7.0
17461,5.0
17462,4.0
17463,1.0
17464,1.0
17465,7.0
17466,5.0
17467,5.0
17468,5.0
17469,2.0
17470,7.0
17471,2.0
17472,5.0
17473,4.0
17474,4.0
17475,5.0
17476,1.0
17477,4.0
17478,5.0
17479,5.0
17480,5.0
17481,7.0
17482,5.0
17483,3.0
17484,4.0
17485,5.0
17486,5.0
17487,5.0
17488,7.0
17489,1.0
17490,5.0
17491,4.0
17492,2.0
17493,7.0
17494,2.0
17495,5.0
17496,5.0
17497,7.0
17498,2.0
17499,7.0
17500,4.0
17501,5.0
17502,3.0
17503,5.0
17504,7.0
17505,5.0
17506,3.0
17507,3.0
17508,3.0
17509,5.0
17510,9.0
17511,3.0
17512,5.0
17513,9.0
17514,9.0
17515,4.0
17516,2.0
17517,7.0
17518,5.0
17519,4.0
17520,7.0
17521,7.0
17522,7.0
17523,5.0
17524,2.0
17525,2.0
17526,5.0
17527,1.0
17528,4.0
17529,2.0
17530,1.0
17531,2.0
17532,4.0
17533,5.0
17534,4.0
17535,5.0
17536,4.0
17537,4.0
17538,7.0
17539,9.0
17540,4.0
17541,1.0
17542,7.0
17543,7.0
17544,4.0
17545,4.0
17546,9.0
17547,5.0
17548,9.0
17549,7.0
17550,9.0
17551,7.0
17552,5.0
17553,7.0
17554,1.0
17555,1.0
17556,3.0
17557,5.0
17558,9.0
17559,9.0
17560,9.0
17561,2.0
17562,7.0
17563,7.0
17564,5.0
17565,5.0
17566,4.0
17567,4.0
17568,4.0
17569,5.0
17570,4.0
17571,3.0
17572,4.0
17573,1.0
17574,4.0
17575,5.0
17576,5.0
17577,7.0
17578,5.0
17579,2.0
17580,7.0
17581,7.0
17582,3.0
17583,4.0
17584,4.0
17585,4.0
17586,9.0
17587,1.0
17588,4.0
17589,7.0
17590,5.0
17591,5.0
17592,4.0
17593,5.0
17594,7.0
17595,4.0
17596,4.0
17597,9.0
17598,5.0
17599,7.0
17600,3.0
17601,9.0
17602,1.0
17603,5.0
17604,1.0
17605,3.0
17606,5.0
17607,4.0
17608,4.0
17609,5.0
17610,4.0
17611,4.0
17612,4.0
17613,4.0
17614,4.0
17615,5.0
17616,4.0
17617,1.0
17618,1.0
17619,5.0
17620,5.0
17621,1.0
17622,5.0
17623,4.0
17624,4.0
17625,4.0
17626,5.0
17627,4.0
17628,4.0
17629,4.0
17630,5.0
17631,4.0
17632,4.0
17633,4.0
17634,4.0
17635,4.0
17636,5.0
17637,7.0
17638,9.0
17639,9.0
17640,1.0
17641,7.0
17642,9.0
17643,3.0
17644,5.0
17645,3.0
17646,4.0
17647,5.0
17648,5.0
17649,9.0
17650,7.0
17651,7.0
17652,7.0
17653,7.0
17654,9.0
17655,3.0
17656,5.0
17657,7.0
17658,5.0
17659,5.0
17660,4.0
17661,4.0
17662,4.0
17663,4.0
17664,4.0
17665,5.0
17666,4.0
17667,7.0
17668,7.0
17669,7.0
17670,1.0
17671,5.0
17672,3.0
17673,7.0
17674,3.0
17675,4.0
17676,3.0
17677,4.0
17678,5.0
17679,2.0
17680,3.0
17681,7.0
17682,1.0
17683,7.0
17684,4.0
17685,4.0
17686,4.0
17687,7.0
17688,7.0
17689,9.0
17690,5.0
17691,7.0
17692,1.0
17693,3.0
17694,7.0
17695,4.0
17696,5.0
17697,4.0
17698,1.0
17699,5.0
17700,5.0
17701,5.0
17702,5.0
17703,4.0
17704,2.0
17705,7.0
17706,7.0
17707,7.0
17708,7.0
17709,4.0
17710,4.0
17711,1.0
17712,5.0
17713,5.0
17714,5.0
17715,5.0
17716,4.0
17717,4.0
17718,4.0
17719,4.0
17720,4.0
17721,4.0
17722,4.0
17723,1.0
17724,5.0
17725,4.0
17726,5.0
17727,4.0
17728,4.0
17729,4.0
17730,4.0
17731,4.0
17732,2.0
17733,7.0
17734,9.0
17735,7.0
17736,4.0
17737,7.0
17738,3.0
17739,5.0
17740,3.0
17741,4.0
17742,9.0
17743,7.0
17744,3.0
17745,4.0
17746,7.0
17747,5.0
17748,7.0
17749,7.0
17750,5.0
17751,5.0
17752,5.0
17753,5.0
17754,3.0
17755,9.0
